datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2026-02-10 14:00:00,69054.0,68403.0,69627.0,67857.0,2546.462697,68575.477562,0.010016373550867597,-0.0123169076132299,-0.01970535125684314,-0.0043231441048035,-0.0048880548160432635,-0.012393389381252978,-651.0,1770.0,573.0,546.0,-0.3677966101694915,69046.49,568.4643711789635,69134.265,483.93874789162953,68989.77666666666,394.30973864048195,68139.67041666668,1006.7785156041198,58.20842726384482,69155.09199999999,68968.20599999999,186.8859999999986,0.00934155832638847,0.006781779911273855,0.09514827503240086,1819.4138355999999,1.3996060968505477,-172.47756200000003,0.9974848507348117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69256.02,-0.003230117248808728,69480.45,-0.0042642380119809475,69778.0,0.013360976700016902,68700.0,0.0011881640613671252,68739.0,0.008895256831717546
2026-02-10 13:00:00,68550.07,69054.0,69169.0,68311.09,981.048654,68746.12504,0.00031641903437895635,0.009517126441822787,-0.00613769772648276,0.0003457910335673553,0.0016788935490974488,0.009472123898587785,503.929999999993,857.9100000000035,115.0,238.98000000001048,0.5873926169411604,68904.34000000001,445.7682882394146,69138.24333333333,483.00868889450044,68999.42166666666,394.3505855032206,68207.67541666668,1011.2981694270034,58.70172322575768,69194.294,68983.606,210.68799999999464,0.010577498388786088,0.007395123131157331,-0.614740614439089,1803.9330476,0.5438387279978117,307.874960000001,1.004478433654564,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68403.0,-0.0123169076132299,69256.02,-0.003230117248808728,69480.45,-0.0042642380119809475,69030.13,0.004805385735080048,68938.26,0.0028987910792999116
2026-02-10 12:00:00,68466.0,68550.07,68871.0,68375.98,719.703403,68633.870237,0.004506924646466404,-0.007297622150780447,-0.010193337705516337,-0.004471812203638237,-0.01020734366201237,-0.007324380054163427,84.07000000000698,495.0200000000041,320.929999999993,90.02000000000407,0.16983152195872145,68669.02333333333,341.41275845116814,69086.92333333334,532.5580630387554,68940.51083333333,405.03206542855554,68267.94833333333,985.4052088867321,48.17995980941267,68948.70800000001,68972.813,-24.104999999981374,0.008097230810183965,0.007699588759868819,-0.2663937715366358,1666.6193304,0.4318343066543373,-83.80023699998856,0.9987790250395232,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69054.0,0.009517126441822787,68403.0,-0.0123169076132299,69256.02,-0.003230117248808728,68857.99,-0.0024936936957817846,69257.0,0.00462355736857889
2026-02-10 11:00:00,68888.6,68459.56,69093.0,68403.03,949.428343,68718.522634,0.007412259149781386,-0.001320348761131962,0.0008268643188162894,-0.01889478058987082,-0.006392452830188744,-0.0013212211895819105,-429.04000000000815,689.9700000000012,204.39999999999418,56.529999999998836,-0.6218241372813418,68687.87666666666,320.2853984077881,68867.18333333333,457.0282791552658,68903.8075,428.3231229947308,68327.53166666666,949.8614084519611,45.28979517939517,68744.53,68956.92199999999,-212.39199999999255,0.008136371442724015,0.0077079670315423985,0.3191939054927604,1504.3729892,0.631112330396792,-258.9626339999959,0.9962315453814505,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68550.07,-0.007297622150780447,69054.0,0.009517126441822787,68403.0,-0.0123169076132299,69778.0,0.013360976700016902,68900.0,-0.005154713602957051
2026-02-10 10:00:00,69069.5,68860.0,69303.0,68854.8,384.788938,69044.787979,0.007839093813534648,0.005849292633490544,-0.00280939554551507,-0.00892985005134539,0.0029421189082117216,0.00583225193971404,-209.5,448.1999999999971,233.5,5.19999999999709,-0.4674252565818861,68623.21,210.00034071378374,68763.77500000001,347.61189138315245,68920.64083333332,421.70272934188733,68425.9275,871.2122468657358,46.15549986248891,68665.326,68972.92199999999,-307.59599999999045,0.009017943154516962,0.007939052079084364,-0.5947151348103372,1116.286407,0.34470449123725644,-184.78797900000063,0.9973236505693057,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68459.56,-0.001320348761131962,68550.07,-0.007297622150780447,69054.0,0.009517126441822787,69480.45,-0.0042642380119809475,68658.0,-0.003512336719883935
2026-02-10 09:00:00,69075.84,69088.15,69449.0,68888.0,620.520215,69180.254571,0.010071915371883788,0.0033132442637233694,0.007849444938567984,-0.002423904810007982,0.006844804321635145,0.0033077675637102595,12.309999999997672,561.0,360.8500000000058,187.8399999999965,0.02194295900177838,68802.56999999999,318.2059092787331,68735.79666666666,304.1011058638899,68959.78083333334,412.8100977093369,68519.43666666666,812.4898748941711,51.86865486644798,68802.356,68978.724,-176.3680000000022,0.00652913827736709,0.007857756199287256,0.6126248800842609,731.0979106000001,0.8487511809338222,-92.10457100000349,0.9986686291981555,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68860.0,0.005849292633490544,68459.56,-0.001320348761131962,68550.07,-0.007297622150780447,69256.02,-0.003230117248808728,68618.47,-0.0005757522794138659
2026-02-10 08:00:00,68859.02,69075.85,69260.0,68662.82,559.942931,68963.456488,0.005427222393933562,-0.0001780334254135596,0.009002248918923872,0.009836556876160474,0.005470887918486156,-0.0001780492752450696,216.83000000000175,597.179999999993,184.14999999999418,196.1999999999971,0.3630898556549186,69008.0,128.3192210851947,68847.93833333334,279.9341139225942,68991.10166666667,405.5017071317046,68608.11416666667,746.975944097218,54.3483735615558,68806.726,69000.51,-193.78399999999965,0.0050048788308749495,0.007806395549503677,-0.09762338524297709,646.876766,0.8656098973262553,112.39351200000965,1.001629754622574,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69088.15,0.0033132442637233694,68860.0,0.005849292633490544,68459.56,-0.001320348761131962,68403.0,-0.0123169076132299,68700.0,0.0011881640613671252
2026-02-10 07:00:00,68872.5,68859.02,69261.0,68800.0,514.207264,69005.743135,0.017441142787103292,-0.003139013128321988,-1.4231774615125481e-05,-0.002823587337446032,-0.0024787726750623573,-0.003143950164352944,-13.479999999995925,461.0,388.5,59.020000000004075,-0.02924078091105407,69007.67333333332,128.88437699443136,68815.44166666667,261.96974385915587,68976.8425,407.01021309636155,68682.07333333333,673.7994524411263,52.41420562548553,68868.51599999999,68908.612,-40.096000000005006,0.00363059398606525,0.006358731225929237,-0.08167915776402579,605.7775382,0.8488384457566869,-146.7231349999929,0.9978737547291832,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69075.85,-0.0001780334254135596,69088.15,0.0033132442637233694,68860.0,0.005849292633490544,69054.0,0.009517126441822787,69030.13,0.004805385735080048
2026-02-10 06:00:00,69397.7,68967.0,69541.0,68630.65,757.989386,69055.712779,0.022518015862659002,0.0015681315243811778,-0.00175355686901435,0.006082123621463653,0.0015831133031909417,0.0015669032899966844,-430.6999999999971,910.3500000000058,143.3000000000029,336.3500000000058,-0.4731147360905084,68967.29,108.41529089527594,68884.93,230.96180186550154,68985.92666666667,405.32939940631786,68773.72166666666,537.9472878949014,52.665511279006154,68970.004,68857.267,112.73699999999371,0.0034111431302967566,0.006324701927399796,0.4740931119946217,567.4897468,1.335688248596917,-88.71277899999404,0.9987153448218846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68859.02,-0.003139013128321988,69075.85,-0.0001780334254135596,69088.15,0.0033132442637233694,68550.07,-0.007297622150780447,68857.99,-0.0024936936957817846
2026-02-10 05:00:00,69778.0,69399.8,69902.0,69159.93,484.685741,69468.03271,0.005507364574537599,0.006275465077500986,0.004689772185213714,0.013734239600722065,-0.0054200464329731135,0.006255856339739397,-378.1999999999971,742.070000000007,124.0,239.8700000000099,-0.5096554233428026,69075.27333333333,286.1871557796527,69041.63666666667,201.7554823731245,68954.41,348.920739838904,68858.63,460.7129332749941,53.61635189362738,69077.964,68871.645,206.31900000000314,0.003550025011096612,0.006613807376859837,-0.36056394726350427,587.4691074,0.8250403891791094,-68.23270999999659,0.9990177826067878,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,68967.0,0.0015681315243811778,68859.02,-0.003139013128321988,69075.85,-0.0001780334254135596,68459.56,-0.001320348761131962,69778.0,0.013360976700016902
2026-02-10 04:00:00,69450.74,69784.0,69966.0,69411.47,447.390464,69728.84475,0.00507279605640254,0.005536039008757987,0.013432953300816619,0.013418530351437807,0.004368854836144687,0.005520771466691549,333.25999999999476,554.5299999999988,182.0,39.270000000004075,0.600977404288308,69383.59999999999,408.74084699224215,69195.63666666667,340.3944222040074,68979.70583333334,398.06639988356613,68951.94625,406.5786541671726,58.697951400956185,69217.134,69009.74500000001,207.38899999999558,0.0039408814349679066,0.005084188699599409,-0.07694733689308186,552.8431572,0.8092538691550618,55.15524999999616,1.000790996182394,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69399.8,0.006275465077500986,68967.0,0.0015681315243811778,68859.02,-0.003139013128321988,68860.0,0.005849292633490544,69480.45,-0.0042642380119809475
2026-02-10 03:00:00,70060.9,69450.74,70208.0,69153.0,821.579517,69558.840262,0.012757819427121841,-0.00477559325919974,0.0070140791972972405,0.005248222741526698,0.002811596739171529,-0.004787032839742044,-610.1599999999889,1055.0,147.10000000000582,297.74000000000524,-0.5783507109004634,69544.84666666666,208.67309010334787,69256.06833333334,349.55807027959537,68995.93250000001,414.00367332717855,69006.85458333333,379.22738460527734,46.54526644709066,69292.11200000001,69049.41900000001,242.6929999999993,0.0049793225402249225,0.004737197098001465,0.8363813784819518,605.1704744000001,1.3576001337714962,-108.10026199999265,0.9984459162689772,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69784.0,0.005536039008757987,69399.8,0.006275465077500986,68967.0,0.0015681315243811778,69088.15,0.0033132442637233694,69256.02,-0.003230117248808728
2026-02-10 02:00:00,70445.86,70060.0,70513.0,69946.89,362.654885,70229.636098,0.0053382814730231765,0.008772548715823447,0.009512995714685113,0.014247381682599647,0.0242240837390173,0.008734293478165303,-385.8600000000006,566.1100000000006,67.13999999999942,113.11000000000058,-0.6815989825298974,69764.91333333333,305.0781252946426,69420.09333333334,461.16298544828743,69134.01583333334,470.71088100680174,69061.89625,430.99316859117937,55.74026714948769,69532.308,69200.412,331.8960000000079,0.005288264007408542,0.004485826704449335,-0.5585882102754517,574.8599986,0.6308577495097951,-169.63609800000268,0.9975845510894675,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69450.74,-0.00477559325919974,69784.0,0.005536039008757987,69399.8,0.006275465077500986,69075.85,-0.0001780334254135596,68403.0,-0.0123169076132299
2026-02-10 01:00:00,69782.02,70520.0,70565.0,69782.02,558.997309,70253.091232,0.002665768576290528,0.006565800742220906,0.0105468302189613,0.024121458597580858,0.021229762215078107,0.006544339760328676,737.9799999999959,782.9799999999959,45.0,0.0,0.9425272676185851,70010.24666666666,536.3634798653896,69696.92333333334,547.4557137043549,69256.18250000001,615.9035721319991,69127.80208333333,522.4899538121402,61.9611710020289,69842.90800000001,69406.456,436.4520000000048,0.00530992764827524,0.004493291128959821,0.5414029484257465,535.0615832,1.0447345250556945,266.90876799999387,1.0037992458882494,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,70060.0,0.008772548715823447,69450.74,-0.00477559325919974,69784.0,0.005536039008757987,68859.02,-0.003139013128321988,69054.0,0.009517126441822787
2026-02-10 00:00:00,70101.98,69782.01,70286.0,69699.3,857.489104,69937.59253,0.016338165094413215,-0.010464974475326239,0.004769855583972138,0.011817390926095017,0.01797138938005438,-0.010520117370758957,-319.97000000000116,586.6999999999971,184.02000000000407,82.70999999999185,-0.5453724220214807,70120.67,372.7169793556383,69832.75833333335,415.2790814109582,69358.84416666666,589.6174410953433,69149.6775,538.8681122924903,63.340137173149664,69919.35,69498.657,420.6929999999993,0.008316986726008311,0.006033116156896236,0.5339771590921918,609.6222558000001,1.406590877944125,-155.58252999999968,0.9977754091273121,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,70520.0,0.006565800742220906,70060.0,0.008772548715823447,69450.74,-0.00477559325919974,68967.0,0.0015681315243811778,68550.07,-0.007297622150780447
2026-02-09 23:00:00,70331.4,70138.0,70623.0,70020.73,532.876262,70314.958359,0.0034081382417519013,0.005101458097867884,0.0011133314302027575,0.010636918262012296,0.024517247846758128,0.0050884897468062885,-193.39999999999418,602.2700000000041,291.6000000000058,117.27000000000407,-0.3211184352532799,70146.67,369.07138428763693,69955.79166666667,368.0162842287244,69498.71416666667,554.9565415158179,69201.26083333333,572.1544227393392,61.12105120608009,69990.15,69603.642,386.5079999999871,0.008261473656146844,0.006123680723237809,-0.3785620604224027,626.7194154000001,0.8502628910257946,-176.95835899999656,0.9974833468847906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,69782.01,-0.010464974475326239,70520.0,0.006565800742220906,70060.0,0.008772548715823447,69399.8,0.006275465077500986,68459.56,-0.001320348761131962
